where	who	kind	form	gloss
title	John Lyon	title	Three Okanagan stories about priests	the paper's title
abstract	John Lyon	language	Nsyílxc@n	Okanagan, a southern Interior Salish language
abstract	John Lyon	language	Nqílxwc@n	another name for the same language
§3	John Lyon	title	kmúsm@s iP sncPiws smiPmáy	The four brothers story
§3	John Lyon	name	KiláwnaP	Andrew McGinnis, who told the story
§3	John Lyon	name	SPímlaPxw	Michele K. Johnson, who transcribed and translated it with him
§3	John Lyon	name	Nxwímkn	Harry Robinson, who KiláwnaP first heard the story from
§3	John Lyon	cited title	iP ’ň@ˇx@ˇx ’ňˇxáp iP s ’maPmá ’ys	Our Elders' Stories, where the unanalyzed form appears
3.1	Andrew McGinnis	narrative	iskwíst kiPláwnaP. ismsámaP skwist Andrew McGinnis. ki ’w kn ks ’ma ’ymíxaPx ixíP ’qsá;;;pi t s ’maP ’máy.
3.1	Andrew McGinnis	narrative	wa ’y aláP ì@ taxwsámaP, iP ylmíxw@m, kmúsm@s iP tl sqwsíPs. P@ìPíì@nl@x iP l s ’klaxw, wiPwiPcínl@x. cus iP sqwsqwasíPaPs, “ìaP ˇxlap p iksqw@lqwílst@m, ìkwkwQast. xwuyx, púlxwi!”
3.1	Andrew McGinnis	narrative	wa ’y. . . pulx iP sqwsqwasíPaPs. ˇxlap kwkwQast, cPaìPíì@nl@x, wiPwiPcínl@x. cut iP ylmíxw@m “wa ’y ˇxast p ikskw@lkwúlst@m iP t t@mxwúlaPxw. iP sxPitx, kw xwuy tac ’k n Pí ’ňltk, lk wu;;;;;t. mypnúntxw sti ’m aP c ’kwú ’ls@lx yaQyá;;Qt, xwPit aksmyp@nwíì@n. nu ’kwspíntk mi p ìcyaQp aláP. uì iP knaqs ’kwtímtk, ixíP i ’klíP kw xwuy, lkwut. mypnúntxw sti ’m aP c ’kwú ’ls@lx, nu ’kwspíntk. uì iP knaqs tac ’kl s ’klxwtan. ’t kw xwu;;;;y lkwut. mypnúntxw ya;;;;;Qt aP c ’kwú ’ls@lx.” uì iP t@twít iP stPíwtaPx, cut “kw xwuy tac ’kl s ’kw@ ’ňpta ’n. lkwut aksxwuy, ya;;;Qt mypnúntxw sti ’m.” cut “wa’y.”
3.1	Andrew McGinnis	narrative	ixíP sxwúys@lx. xwú;;;yl@x, xwúyl@x lkwákw@lx, mypnús@lx.
3.1	Andrew McGinnis	narrative	ixíP iP sxPitx tac ’kl nPí ’ňltk. kic iP sc ’kw@ ’ls ’t@mQált@m, nkì’caPsqáˇxaP. ixíP ilíP iP s ’kwú ’l@ms. ya;;;Qt iP sti ’m mypnús, t ks ’q@ ’ysqáˇxaPs yaQt, ’kwxwsqáˇxaP. yaQt iP sti ’m mypnús iP ’kl s’t@mQált, iP ’kl s@nkì’caPsqáˇxaP. nu ’kwspíntk.
3.1	Andrew McGinnis	narrative	uì iP knaqs iP t@twít xwuy, tac ’kwtímtk. kic aP c ’kwá ’nìqam, sc@c@ ’máìaPqx. ixíP ya;;;Qt mypnús, yaQt iP sti ’m iP ’kl sc@c@ ’máìaPq. ì ks ’kwú ’l@ms itíP, ’kwú ’l@ms iP. . . ìaP ksnl@qí ’ws@m iP s ’kwa ’nìq mi plal t ˇxast. aks. . . t siw ìkw, npísus@m, cPxíì taPkín iP ksnpísus@m mi ˇxast. lut ’ta myaì ksxwPíts.
3.1	Andrew McGinnis	narrative	uì iP knaqs tac ’kl s ’klxwtan. xwu;;;;;y lkwut, ya;;;Qt iP sti ’m mypnús i ’klíP.
3.1	Andrew McGinnis	narrative	uì iP t@twít iP stPíwtaPx, xwuyx iP ’kl ksxwuys. lk wu;;;;;;;;;t. kcní ’ws@s iP kwkáwpoy, iP cná ’qwx@lx. ilíP ksnxí ’y@m. taìt ya;;;Qt iP sti ’m ná ’qw@ms@lx. taìt xPit, xPit iP sna ’qw. ixíP yaQyá;;Qt mypnús iP t@twít, sna ’qw.
3.1	Andrew McGinnis	narrative	taìt uì nu ’kwspíntk @ì cxwyxwúyl@x. iP t@twít, taìt kiP cnpi ’yíls, ’kí ’k@m ksnìípt@m iP sp@nPkín mi ìxwuyl@x. ilí;;;;P, “ax! wa ’y kn kìxwúyaPx.” @ì ì xwuy@lx, ’ti kì ’qwtí;;waPs iP l k@wáps, s@ ’psqáˇxaP. ’c@lsqáˇxaP, iP k@wáps t ˇxwús@s’caP, taìt Páyˇxwt iP k@wáps. xwuy ’kl s@n ’t@wstsqáˇxaPt@n, tliP kiP skwums iP n’c@lqwiPsqáˇxaPt@ns. nPuìxw. wa ’y, wa ’y yáQt@lx yáQp@lx.
3.1	Andrew McGinnis	narrative	cut iP ylmíxw@m, “wa ’y líml@mt p ìcyaQp. hahúy, púlxwi! ’nus kiP ˇxlap mi p ’má ’yncut, kwu tl wiPwiPcín.” ixíP iP t@twít taPlíP ’kint, wa ’y. ixíP sP@txíls@lx.
3.1	Andrew McGinnis	narrative	ˇxlap ìkwkwQast, P@ìPíì@nl@x, wiPwiPcínl@x. cus iP sxPitx, “kw xwuy, ’ma ’yncútaPx! sti ’m ascmypnwíì@n anwí?” cut “wa ’y, ah kn xwu;;;;y ’kl lkwut. kcní ’ws@n aP c ’kw@ ’ls ’t@mQált@m iP s ’t@mQálts, iP nkì’caPsqáˇxaP, yaQt ixíP. ilíP kn ’kwú ’l@m. taìt mypnun ya;;;Qt iP sti ’m iP ksxPkín@m iP s ’t@mQált iP s@nkì’caPsqáˇxaP. ilíP iks ’kwxwsqáˇxaPm uì iksP@Pamnám@lx uì ixíP yaQt mypnun.” cut iP ylmíxw@m, “ah, wa ’y ˇxast ascmypnwíì@n.”
3.1	Andrew McGinnis	narrative	itlíP knaqs, ’kwtímtk kiP xwuy. cut, “kn xwuy ’kwtímtk ’kl lkwu;;t. kcní ’ws@n iP sc@c@máìaPqaPx, ’kwá ’nìqám. yaQt iP sti ’m mypnun, iP liplí, patáks, haQy ’kw, s ’ňú ’kw@m.” cut, “mypnun iP liplí i ’klíP kaP c ’kwú ’l@ms@lx. . . yaQt taPlíP ˇxast. uì iP lawán. mypnun i ’klíP kaP c ’kwú ’ls@lx iP la. . . iP sc ’kwú ’l@ms@lx t lkalát. ixíP yaQt iscmyp@nwíì@n.” cut iP ylmíxw@m, “ah wa ’y, taìt ˇxast ascmyp@nwíì@n.”
3.1	Andrew McGinnis	narrative	cus iP t@twít, “hahuy! anwí ascmyp@nwíì@n?” mu;;;;t iP t@twít. cut, “wa ’y. wa ’y ’t@xw aìiP kn ks ’ma ’yncútaPx. lut ’t ˇxast iscmyp@nwíì@n.” cut, “kn xwu;;;;;y lkwut, kcní ’ws@n iP k@wkáwboy, xwPít@lx. ná ’kw@ms iP cná ’qwx@lx. taìt xPít@lx iP l sna ’qw. ’ti iP xiPmíx sti ’m uì ˇxmínks@lx uì ná ’qw@ms@lx. taìt xPítl@x. ixíP iscmyp@nwíì@n.”
3.1	Andrew McGinnis	narrative	mu;;;;t iP ylmíxw@m, taìt uì picxwt. cut “wa ’y. taPlíP kw cná ’qw xPít.” “ax, ki ’w”, cut. cut, “wa ’y ˇxast, ’t@xw wa ’y, taPlíP ’qilt ispuPús. ink@wáp iP s ’ň@ˇxsqáˇxaPs, cnQac iP t n ’t@ ’wstsqáˇxaPt@n. ixíP aksná ’qw@min@m l nkwkwPac. lut ’t ná ’qw@m@ntxw, ˇxlap kw ikQácí ’ws@m.” cut iP t@twít, “wa’y ixíP ’ní ’n ’wiPs ná ’qw@m@n.”
3.1	Andrew McGinnis	narrative	nkwkwPac iP ylmíxw@m iP s@xw ’kw@ ’l ’kwú ’l@ms, xwPit aìíP xwúyl@x iP l s@n ’t@wstsqáˇxaPt@n uì x@lxlák@k@lx. iP knaqs ’kamtí ’ws, iP knaqs iP tkw@nkwínpláPs, iP knaqs tkw@nkwínpsts. “ah. . . ’ti kwaP xPkín@m axáP mi ná ’qw@ms? t ’kw@n ’kwínx? ixíP knaqs, ixíP knaqs. ya;;;;Qt uì taìt wa ’y lut, wa ’y kn kQací ’ws@m isqwsíPaP, áìiP wa ’y cun.” ixíP xwu;;;y uì Pitx.
